0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.7331094262763401,0.8860722131644512
0.6301494621434509,-0.4021748954614118,-0.4961862634047604,-0.1914229550584065,-0.4105261380412476,-0.5064869975166635,0.5785855051223991,-0.2619659034546889,-0.4492722216851364,-2.395886208924085,-0.2658907267151683,-0.46569415026437705,-0.29138703091539886,-0.3784392960755418,-0.5058830047973782,-0.5076049658176321,-0.45846571373412115,-0.4969822240955486,0.8807469643860654,-0.3931211786691461,-0.5028406698486754,-0.6006959907487565,-0.44734649097755086,-0.514290129862074,-0.4301709995513161,-0.3613049210419175,-0.4824077453093427,-0.2662850352037849,-0.40456256104623445,-0.4787382961637771,-0.7578905543654539,-0.26923924299143853,-0.4494771273608682,-0.20401640970429213,-0.3087757192465106,-0.44971098170074597,-0.04642330158430803,-0.2634472106764001,-0.45687327616074824,2.3020061832878502,-0.41125633037350495,-0.48865358336707493,-0.8774582146160004,-0.2163612562922574,-0.4397112942670492,-0.4889226514055296,-0.4671968733127255,-0.49992329748877545,0.5823984051861321,-0.3181204261215495,-0.4806599015708496,-0.5358462326243648,-0.4544020545181598,-0.4855499137691309,-0.46912173454197215,-0.4685995571856222,-0.5186965325666917,0.30536761745341146,-0.27364313423790504,-0.4510988472689266,1.527222840876303,-0.49360408263934313,-0.7644634169087843,2.47793912668182,0.447425004266834,-0.23008749687629637,2.943675003156338,0.4622461797920432,-0.15670966196307456,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.3814272812433388,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.3003875493724641,-1.1285761872936695
-0.014027004828070585,-0.6815058370802007,-0.5292461621598674,0.1720583124260547,-0.7618171967163819,-0.5569490562426702,0.03737072992994155,-0.7388754233098922,-0.5369309726082501,0.02342163619271556,-0.6692907125413918,-0.5313400783030322,-0.00959520261323457,-0.7088467806710423,-0.5517007594429668,0.05470127646294573,-0.7066784438246814,-0.5226374827970118,0.23990768387424521,-0.6877956740100488,-0.5401206371271299,0.20426199690518362,-0.6692352771550253,-0.5363345992028531,-0.11089501540663431,-0.6588811556414262,-0.518930886525034,0.20511799272616818,-0.7039941034371787,-0.5153741542229889,0.20562880228549266,-0.6783461143278895,-0.5157228596184014,0.043448409053769656,-0.6937887825225714,-0.5066381941513408,0.10907474655400973,-0.6505981320100884,-0.5151647231404052,0.09530054712425957,-0.7047908577022424,-0.523390303315604,-0.26377614354612877,-0.6621818657582327,-0.5241201493562997,-0.024362211001099653,-0.6807497563885553,-0.5196908863954924,-0.10508137363037585,-0.6938759469180047,-0.5353581241453643,0.24997498403107282,-0.7075431425530917,-0.5124899206447842,-0.042419189863938334,-0.6811183586394509,-0.5379309184943944,-0.24176345297187457,-0.6797099431583852,-0.5120514653184277,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,-1.1285761872936695
-2.02065621229077,-0.1837708342221162,-0.43206296413972256,-4.065588757941226,-0.01799922892763194,-0.3505692288886029,-4.332183930978471,0.017551160756059683,-0.32683840184648816,-4.970052696888442,-0.13451269830028983,-0.4191196770401246,-2.3264949579167173,-0.06484771977693193,-0.39019850704579084,-3.8381841523015843,0.000296187004902868,-0.3394287203307181,-4.836189155076577,-0.09534401239044524,-0.4022453746378222,-4.858748794125189,-0.09245466690385509,-0.40501575585301947,-3.1337053991331656,-0.13177644405890906,-0.4114280491080522,-3.4646567050235855,0.09835555504941063,-0.28239565682429246,-4.66496204305776,-0.0972906571245752,-0.3873443174142994,-5.015161842110495,0.026773993781945137,-0.31963896847413303,-1.112578773208706,-0.24703865458062363,-0.4520442767908213,-5.2379879031757595,0.010096842888317048,-0.3360404598923825,-1.8521429673015686,-0.41037856148928686,-0.49348454045949136,-2.562055252205653,-0.23913317948563978,-0.4439160993040416,-0.7865608847809469,-0.5364365293461094,-0.5246696661813683,-3.9115754417376616,-0.03876128741185052,-0.34935519243660035,-4.385906405601529,-0.09571845526708776,-0.4061369421981061,-1.0925448865759875,-0.5565544911690741,-0.505610844382857,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.15832762430328315,0.8860722131644512
-1.105391642165287,-0.2679892784941221,-0.46076833790507854,-1.4022205246381938,-0.4560724909753308,-0.5177768459111807,0.8648762244326462,-0.18589354383838413,-0.42115228763865253,-1.0236137051432013,-0.5433900326430694,-0.5233808747428739,-0.8654344712587803,-0.4469120937477806,-0.5217901112837444,0.08644112214357186,-0.3079445201420931,-0.4610436854112876,-0.36633180320268915,-0.5017435615411774,-0.5237907923576416,0.6184152943793378,-0.537248450771471,-0.5275124321109255,-0.8915120467964875,-0.37267012358919693,-0.48495361569357065,0.846442060045139,-0.43570846239400557,-0.48534067858332686,0.02615978053213671,-0.20297560104208814,-0.4279365186756888,-2.5801071056415554,-0.23305904477870598,-0.4269070662776342,-0.4114282278570957,-0.4335495148775217,-0.4956344202789094,2.380898750802185,-0.08683406460523543,-0.3818754605680886,-0.4204721083498881,-0.48197201851936977,-0.5066948182691338,-0.8570411198452741,-0.5347022723481133,-0.5095879083200285,0.5538798879591468,-0.2897958310915592,-0.4724643254614664,-0.8944821182296463,-0.509484607284947,-0.4950211407094476,-0.0804680954221508,-0.4390169211705569,-0.513433274776174,0.5775762870132573,-0.30982936696615004,-0.4611579018939052,1.8303683757126776,-0.3635335251693695,-0.6517685797998457,-0.5624287041626875,-0.4931139763324828,-0.6089121720133911,-0.7529183504351274,-0.6660930782738208,-0.6255274764355346,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.9762286218889646,0.8860722131644512
-0.13157529585560765,-0.6490687884772215,-0.5282267956677398,-0.1371502312980693,-0.6930971361541123,-0.5536973064792743,-0.2743675457111936,-0.721034598709867,-0.5364042043917956,-0.26075972007227677,-0.6577108638640562,-0.5310827539102287,-0.17968768431090695,-0.6966971832687959,-0.5513983265452735,-0.2603746352924569,-0.6882862380156293,-0.5221718233724295,-0.2292153571271372,-0.6768553471785934,-0.5398436984870538,-0.24930055350739827,-0.6570202474936251,-0.5360471473470341,-0.33992370363744057,-0.6560457390179905,-0.5188785816001371,-0.06166098569654478,-0.6908160565828994,-0.5150220697311862,-0.0916335282521484,-0.6551147203915468,-0.5150376343322751,-0.31342321026337516,-0.6570740382548713,-0.5054649704520214,0.05158302026085607,-0.6462051971902218,-0.5151021615634183,-0.2684682679542069,-0.6903234570085907,-0.5230554440655747,0.5448272053119785,-0.6303050101582032,-0.5226869824048115,-0.3479373185414363,-0.6655395332197074,-0.5193282233418954,-0.20298490571846237,-0.6796033323321634,-0.5351162177228465,-0.15805831263471185,-0.6891232490547845,-0.5119599667006962,-0.2674501881999098,-0.6756812364460774,-0.5378453371018348,-0.5518101585721371,-0.6595843102469838,-0.5117158267459184,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,-1.1285761872936695
-0.08896845036149996,-0.5405853099600532,-0.5194350628262944,-0.03856377213359391,-0.6412698129017982,-0.5491150729352411,-0.39354333002545344,-0.5143315316297982,-0.5147027041508104,-0.3934743480413715,-0.5156529976121387,-0.5200991996180713,-0.14418154670558467,-0.6218929981668968,-0.5472108910061281,-0.13831340476371298,-0.6242247814430566,-0.5187562181693637,-0.15795438736212494,-0.5954850726606362,-0.5351048752855663,-0.13025728576488632,-0.608061394477375,-0.5338120445289456,-0.27526622236385484,-0.600035101012918,-0.5166791249960556,0.050795718483346845,-0.565397100961597,-0.5058638396285666,-0.1704134261774635,-0.5846664606217041,-0.510694751855009,-0.38886295336537124,-0.4812583649435645,-0.4874124683688149,0.031390563949469444,-0.5414117707649625,-0.5095345478427405,-0.05039946951466964,-0.5810771657341749,-0.5159166091929122,-0.09149337731654297,-0.6033724323915722,-0.5209236828448163,-0.16917349757300487,-0.5848593891064674,-0.5147240050316595,-0.23574446513777178,-0.6015013138187191,-0.5312254159071719,0.21239872779741215,-0.4706422221258238,-0.4885510343714714,-0.20101268852255583,-0.600990682751467,-0.5345088962457505,-0.282920777671128,-0.6733305859999988,-0.5119753927550198,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.8876852111411567,-1.1285761872936695
-0.08074928865985127,-0.6022211057855913,-0.5254468056213575,0.04106116628051702,-0.6696267167414158,-0.551849091148865,-0.0127091218638751,-0.7033844185495839,-0.5356725424534697,-0.030091289718684466,-0.660335323532193,-0.5311495023582475,-0.058280812862591895,-0.6997410558223116,-0.5514840046841182,-0.05770056733328183,-0.7086805712276927,-0.5226743076557171,0.10209255606912013,-0.6927631932579777,-0.5402181979511987,0.04607363412199179,-0.6820511926881069,-0.5365201944764658,-0.18656428040090528,-0.6673186939367225,-0.5190528788004534,0.12628198843386898,-0.7188551845847565,-0.5156319934628538,0.14223870655448637,-0.5992586836028923,-0.5118740390210621,-0.09770062793780288,-0.634443115068069,-0.5042948727863149,0.08621575641517089,-0.6290328365116763,-0.5147257066309185,-0.04058746400958561,-0.6914510800249399,-0.5230866748960278,0.05303516699726702,-0.6855031674437236,-0.5247196844645817,-0.12645071041398545,-0.69236132537113,-0.5198598363183843,-0.11056620673702783,-0.6746537611711656,-0.5349984750482253,0.1952464566978584,-0.7062424690420452,-0.5124598656759523,-0.09110797973738469,-0.6809022125318217,-0.5379279237524082,-0.3411703867739642,-0.6545436485516715,-0.5115879064986547,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.2193478175015893,-1.1285761872936695
-0.03568438386916624,-0.6759463136427124,-0.529124059491558,0.10147714169893474,-0.7613222865085232,-0.5569371483149855,0.05312100974107849,-0.7268665060462891,-0.5365999340173904,0.024142660823086255,-0.6741009853902774,-0.531418697934234,0.007931042331186399,-0.6931092239700638,-0.551288826910276,0.0927048106071144,-0.6986983349060146,-0.5224636552906324,0.3067273890399918,-0.6670619045865339,-0.5395233684265811,0.05978905826177273,-0.6712755583236977,-0.5363720955255369,-0.05535006911747373,-0.6449869726277743,-0.518620213545607,0.19207929742060242,-0.703202041546629,-0.5153562698673102,0.21126982625549093,-0.6713558812175815,-0.5155556412806039,-0.07960913899478217,-0.6747741959487875,-0.5061425779525378,0.08112142297145973,-0.6457482368158749,-0.5150948644750082,-0.06524582808130298,-0.6914057865846909,-0.5230854371637751,0.054000249564605585,-0.6862736986928911,-0.524733018456043,-0.15919070744822622,-0.6824296638433275,-0.5197211100606018,-0.06467831424281577,-0.6828199296087714,-0.5351833894280217,0.16048410673558308,-0.7110730524736597,-0.5125658459958544,-0.09869452817114101,-0.6736812548006635,-0.5378084867275873,-0.33650463058938634,-0.6685819269449069,-0.511900496985767,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.3003875493724641,0.8860722131644512
